* REW测量的测量数据V5.20.13
14870.361328 94.852
14870.727539 94.851
14871.093750 94.850
14871.459961 94.849
14871.826172 94.848
14872.192383 94.847
14872.558594 94.846
14872.924805 94.845
14873.291016 94.844
14873.657227 94.843
14874.023438 94.842
14874.389648 94.841
14874.755859 94.840
14875.122070 94.839
14875.488281 94.838
14875.854492 94.837
14876.220703 94.836
14876.586914 94.835
14876.953125 94.834
14877.319336 94.833
14877.685547 94.832
14878.051758 94.831
14878.417969 94.830
14878.784180 94.829
14879.150391 94.828
14879.516602 94.827
14879.882812 94.826
14880.249023 94.825
14880.615234 94.824
14880.981445 94.823
14881.347656 94.822
14881.713867 94.821
14882.080078 94.820
14882.446289 94.819
14882.812500 94.818
14883.178711 94.817
14883.544922 94.815
14883.911133 94.814
14884.277344 94.813
14884.643555 94.812
14885.009766 94.811
14885.375977 94.810
14885.742188 94.809
14886.108398 94.808
14886.474609 94.807
14886.840820 94.806
14887.207031 94.805
14887.573242 94.804
14887.939453 94.803
14888.305664 94.802
14888.671875 94.801
14889.038086 94.800
14889.404297 94.799
14889.770508 94.798
14890.136719 94.797
14890.502930 94.796
14890.869141 94.795
14891.235352 94.794
14891.601562 94.793
14891.967773 94.792
14892.333984 94.791
14892.700195 94.790
14893.066406 94.789
14893.432617 94.788
14893.798828 94.787
14894.165039 94.786
14894.531250 94.785
14894.897461 94.784
14895.263672 94.783
14895.629883 94.782
14895.996094 94.781
14896.362305 94.780
14896.728516 94.779
14897.094727 94.778
14897.460938 94.777
14897.827148 94.776
14898.193359 94.775
14898.559570 94.774
14898.925781 94.773
14899.291992 94.772
14899.658203 94.771
14900.024414 94.770
14900.390625 94.769
14900.756836 94.768
14901.123047 94.767
14901.489258 94.766
14901.855469 94.765
14902.221680 94.764
14902.587891 94.763
14902.954102 94.762
14903.320312 94.761
14903.686523 94.761
14904.052734 94.760
14904.418945 94.759
14904.785156 94.758
14905.151367 94.757
14905.517578 94.756
14905.883789 94.755
14906.250000 94.754
14906.616211 94.753
14906.982422 94.752
14907.348633 94.751
14907.714844 94.750
14908.081055 94.749
14908.447266 94.748
14908.813477 94.747
14909.179688 94.746
14909.545898 94.745
14909.912109 94.744
14910.278320 94.743
14910.644531 94.742
14911.010742 94.741
14911.376953 94.740
14911.743164 94.739
14912.109375 94.738
14912.475586 94.737
14912.841797 94.736
14913.208008 94.735
14913.574219 94.734
14913.940430 94.733
14914.306641 94.732
14914.672852 94.731
14915.039062 94.730
14915.405273 94.729
14915.771484 94.728
14916.137695 94.727
14916.503906 94.726
14916.870117 94.725
14917.236328 94.724
14917.602539 94.723
14917.968750 94.722
14918.334961 94.722
14918.701172 94.721
14919.067383 94.720
14919.433594 94.719
14919.799805 94.718
14920.166016 94.717
14920.532227 94.716
14920.898438 94.715
14921.264648 94.714
14921.630859 94.713
14921.997070 94.712
14922.363281 94.711
14922.729492 94.710
14923.095703 94.709
14923.461914 94.708
14923.828125 94.707
14924.194336 94.706
14924.560547 94.705
14924.926758 94.704
14925.292969 94.703
14925.659180 94.702
14926.025391 94.701
14926.391602 94.700
14926.757812 94.699
14927.124023 94.699
14927.490234 94.698
14927.856445 94.697
14928.222656 94.696
14928.588867 94.695
14928.955078 94.694
14929.321289 94.693
14929.687500 94.692
14930.053711 94.691
14930.419922 94.690
14930.786133 94.689
14931.152344 94.688
14931.518555 94.687
14931.884766 94.686
14932.250977 94.685
14932.617188 94.684
14932.983398 94.683
14933.349609 94.682
14933.715820 94.681
14934.082031 94.681
14934.448242 94.680
14934.814453 94.679
14935.180664 94.678
14935.546875 94.677
14935.913086 94.676
14936.279297 94.675
14936.645508 94.674
14937.011719 94.673
14937.377930 94.672
14937.744141 94.671
14938.110352 94.670
14938.476562 94.669
14938.842773 94.668
14939.208984 94.667
14939.575195 94.666
14939.941406 94.666
14940.307617 94.665
14940.673828 94.664
14941.040039 94.663
14941.406250 94.662
14941.772461 94.661
14942.138672 94.660
14942.504883 94.659
14942.871094 94.658
14943.237305 94.657
14943.603516 94.656
14943.969727 94.655
14944.335938 94.654
14944.702148 94.653
14945.068359 94.653
14945.434570 94.652
14945.800781 94.651
14946.166992 94.650
14946.533203 94.649
14946.899414 94.648
14947.265625 94.647
14947.631836 94.646
14947.998047 94.645
14948.364258 94.644
14948.730469 94.643
14949.096680 94.642
14949.462891 94.641
14949.829102 94.641
14950.195312 94.640
14950.561523 94.639
14950.927734 94.638
14951.293945 94.637
14951.660156 94.636
14952.026367 94.635
14952.392578 94.634
14952.758789 94.633
14953.125000 94.632
14953.491211 94.631
14953.857422 94.630
14954.223633 94.630
14954.589844 94.629
14954.956055 94.628
14955.322266 94.627
14955.688477 94.626
14956.054688 94.625
14956.420898 94.624
14956.787109 94.623
14957.153320 94.622
14957.519531 94.621
14957.885742 94.620
14958.251953 94.620
14958.618164 94.619
14958.984375 94.618
14959.350586 94.617
14959.716797 94.616
14960.083008 94.615
14960.449219 94.614
14960.815430 94.613
14961.181641 94.612
14961.547852 94.611
14961.914062 94.610
14962.280273 94.610
14962.646484 94.609
14963.012695 94.608
14963.378906 94.607
14963.745117 94.606
14964.111328 94.605
14964.477539 94.604
14964.843750 94.603
14965.209961 94.602
14965.576172 94.602
14965.942383 94.601
14966.308594 94.600
14966.674805 94.599
14967.041016 94.598
14967.407227 94.597
14967.773438 94.596
14968.139648 94.595
14968.505859 94.594
14968.872070 94.593
14969.238281 94.593
14969.604492 94.592
14969.970703 94.591
14970.336914 94.590
14970.703125 94.589
14971.069336 94.588
14971.435547 94.587
14971.801758 94.586
14972.167969 94.585
14972.534180 94.585
14972.900391 94.584
14973.266602 94.583
14973.632812 94.582
14973.999023 94.581
14974.365234 94.580
14974.731445 94.579
14975.097656 94.578
14975.463867 94.578
14975.830078 94.577
14976.196289 94.576
14976.562500 94.575
14976.928711 94.574
14977.294922 94.573
14977.661133 94.572
14978.027344 94.571
14978.393555 94.570
14978.759766 94.570
14979.125977 94.569
14979.492188 94.568
14979.858398 94.567
14980.224609 94.566
14980.590820 94.565
14980.957031 94.564
14981.323242 94.563
14981.689453 94.563
14982.055664 94.562
14982.421875 94.561
14982.788086 94.560
14983.154297 94.559
14983.520508 94.558
14983.886719 94.557
14984.252930 94.556
14984.619141 94.556
14984.985352 94.555
14985.351562 94.554
14985.717773 94.553
14986.083984 94.552
14986.450195 94.551
14986.816406 94.550
14987.182617 94.550
14987.548828 94.549
14987.915039 94.548
14988.281250 94.547
14988.647461 94.546
14989.013672 94.545
14989.379883 94.544
14989.746094 94.544
14990.112305 94.543
14990.478516 94.542
14990.844727 94.541
14991.210938 94.540
14991.577148 94.539
14991.943359 94.538
14992.309570 94.537
14992.675781 94.537
14993.041992 94.536
14993.408203 94.535
14993.774414 94.534
14994.140625 94.533
14994.506836 94.532
14994.873047 94.532
14995.239258 94.531
14995.605469 94.530
14995.971680 94.529
14996.337891 94.528
14996.704102 94.527
14997.070312 94.526
14997.436523 94.526
14997.802734 94.525
14998.168945 94.524
14998.535156 94.523
14998.901367 94.522
14999.267578 94.521
14999.633789 94.520
15000.000000 94.520
15000.366211 94.519
15000.732422 94.518
15001.098633 94.517
15001.464844 94.516
15001.831055 94.515
15002.197266 94.515
15002.563477 94.514
15002.929688 94.513
15003.295898 94.512
15003.662109 94.511
15004.028320 94.510
15004.394531 94.509
15004.760742 94.509
15005.126953 94.508
15005.493164 94.507
15005.859375 94.506
15006.225586 94.505
15006.591797 94.504
15006.958008 94.504
15007.324219 94.503
15007.690430 94.502
15008.056641 94.501
15008.422852 94.500
15008.789062 94.499
15009.155273 94.499
15009.521484 94.498
15009.887695 94.497
15010.253906 94.496
15010.620117 94.495
15010.986328 94.494
15011.352539 94.494
15011.718750 94.493
15012.084961 94.492
15012.451172 94.491
15012.817383 94.490
15013.183594 94.489
15013.549805 94.489
15013.916016 94.488
15014.282227 94.487
15014.648438 94.486
15015.014648 94.485
15015.380859 94.484
15015.747070 94.484
15016.113281 94.483
15016.479492 94.482
15016.845703 94.481
15017.211914 94.480
15017.578125 94.480
15017.944336 94.479
15018.310547 94.478
15018.676758 94.477
15019.042969 94.476
15019.409180 94.475
15019.775391 94.475
15020.141602 94.474
15020.507812 94.473
15020.874023 94.472
15021.240234 94.471
15021.606445 94.471
15021.972656 94.470
15022.338867 94.469
15022.705078 94.468
15023.071289 94.467
15023.437500 94.466
15023.803711 94.466
15024.169922 94.465
15024.536133 94.464
15024.902344 94.463
15025.268555 94.462
15025.634766 94.462
15026.000977 94.461
15026.367188 94.460
15026.733398 94.459
15027.099609 94.458
15027.465820 94.458
15027.832031 94.457
15028.198242 94.456
15028.564453 94.455
15028.930664 94.454
15029.296875 94.454
15029.663086 94.453
15030.029297 94.452
15030.395508 94.451
15030.761719 94.450
15031.127930 94.450
15031.494141 94.449
15031.860352 94.448
15032.226562 94.447
15032.592773 94.446
15032.958984 94.446
15033.325195 94.445
15033.691406 94.444
15034.057617 94.443
15034.423828 94.442
15034.790039 94.442
15035.156250 94.441
15035.522461 94.440
15035.888672 94.439
15036.254883 94.438
15036.621094 94.438
15036.987305 94.437
15037.353516 94.436
15037.719727 94.435
15038.085938 94.434
15038.452148 94.434
15038.818359 94.433
15039.184570 94.432
15039.550781 94.431
15039.916992 94.430
15040.283203 94.430
15040.649414 94.429
15041.015625 94.428
15041.381836 94.427
15041.748047 94.426
15042.114258 94.426
15042.480469 94.425
15042.846680 94.424
15043.212891 94.423
15043.579102 94.423
15043.945312 94.422
15044.311523 94.421
15044.677734 94.420
15045.043945 94.419
15045.410156 94.419
15045.776367 94.418
15046.142578 94.417
15046.508789 94.416
15046.875000 94.416
15047.241211 94.415
15047.607422 94.414
15047.973633 94.413
15048.339844 94.412
15048.706055 94.412
15049.072266 94.411
15049.438477 94.410
15049.804688 94.409
15050.170898 94.409
15050.537109 94.408
15050.903320 94.407
15051.269531 94.406
15051.635742 94.405
15052.001953 94.405
15052.368164 94.404
15052.734375 94.403
15053.100586 94.402
15053.466797 94.402
15053.833008 94.401
15054.199219 94.400
15054.565430 94.399
15054.931641 94.398
15055.297852 94.398
15055.664062 94.397
15056.030273 94.396
15056.396484 94.395
15056.762695 94.395
15057.128906 94.394
15057.495117 94.393
15057.861328 94.392
15058.227539 94.392
15058.593750 94.391
15058.959961 94.390
15059.326172 94.389
15059.692383 94.389
15060.058594 94.388
15060.424805 94.387
15060.791016 94.386
15061.157227 94.385
15061.523438 94.385
15061.889648 94.384
15062.255859 94.383
15062.622070 94.382
15062.988281 94.382
15063.354492 94.381
15063.720703 94.380
15064.086914 94.379
15064.453125 94.379
15064.819336 94.378
15065.185547 94.377
15065.551758 94.376
15065.917969 94.376
15066.284180 94.375
15066.650391 94.374
15067.016602 94.373
15067.382812 94.373
15067.749023 94.372
15068.115234 94.371
15068.481445 94.370
15068.847656 94.370
15069.213867 94.369
15069.580078 94.368
15069.946289 94.367
15070.312500 94.367
15070.678711 94.366
15071.044922 94.365
15071.411133 94.364
15071.777344 94.364
15072.143555 94.363
15072.509766 94.362
15072.875977 94.361
15073.242188 94.361
15073.608398 94.360
15073.974609 94.359
15074.340820 94.358
15074.707031 94.358
15075.073242 94.357
15075.439453 94.356
15075.805664 94.356
15076.171875 94.355
15076.538086 94.354
15076.904297 94.353
15077.270508 94.353
15077.636719 94.352
15078.002930 94.351
15078.369141 94.350
15078.735352 94.350
15079.101562 94.349
15079.467773 94.348
15079.833984 94.347
15080.200195 94.347
15080.566406 94.346
15080.932617 94.345
15081.298828 94.345
15081.665039 94.344
15082.031250 94.343
15082.397461 94.342
15082.763672 94.342
15083.129883 94.341
15083.496094 94.340
15083.862305 94.339
15084.228516 94.339
15084.594727 94.338
15084.960938 94.337
15085.327148 94.336
15085.693359 94.336
15086.059570 94.335
15086.425781 94.334
15086.791992 94.334
15087.158203 94.333
15087.524414 94.332
15087.890625 94.331
15088.256836 94.331
15088.623047 94.330
15088.989258 94.329
15089.355469 94.329
15089.721680 94.328
15090.087891 94.327
15090.454102 94.326
15090.820312 94.326
15091.186523 94.325
15091.552734 94.324
15091.918945 94.324
15092.285156 94.323
15092.651367 94.322
15093.017578 94.321
15093.383789 94.321
15093.750000 94.320
15094.116211 94.319
15094.482422 94.319
15094.848633 94.318
15095.214844 94.317
15095.581055 94.316
15095.947266 94.316
15096.313477 94.315
15096.679688 94.314
15097.045898 94.314
15097.412109 94.313
15097.778320 94.312
15098.144531 94.311
15098.510742 94.311
15098.876953 94.310
15099.243164 94.309
15099.609375 94.309
15099.975586 94.308
15100.341797 94.307
15100.708008 94.306
15101.074219 94.306
15101.440430 94.305
15101.806641 94.304
15102.172852 94.304
15102.539062 94.303
15102.905273 94.302
15103.271484 94.302
15103.637695 94.301
15104.003906 94.300
15104.370117 94.299
15104.736328 94.299
15105.102539 94.298
15105.468750 94.297
15105.834961 94.297
15106.201172 94.296
15106.567383 94.295
15106.933594 94.295
15107.299805 94.294
15107.666016 94.293
15108.032227 94.293
15108.398438 94.292
15108.764648 94.291
15109.130859 94.290
15109.497070 94.290
15109.863281 94.289
15110.229492 94.288
15110.595703 94.288
15110.961914 94.287
15111.328125 94.286
15111.694336 94.286
15112.060547 94.285
15112.426758 94.284
15112.792969 94.284
15113.159180 94.283
15113.525391 94.282
15113.891602 94.281
15114.257812 94.281
15114.624023 94.280
15114.990234 94.279
15115.356445 94.279
15115.722656 94.278
15116.088867 94.277
15116.455078 94.277
15116.821289 94.276
15117.187500 94.275
15117.553711 94.275
15117.919922 94.274
15118.286133 94.273
15118.652344 94.273
15119.018555 94.272
15119.384766 94.271
15119.750977 94.271
15120.117188 94.270
15120.483398 94.269
15120.849609 94.269
15121.215820 94.268
15121.582031 94.267
15121.948242 94.267
15122.314453 94.266
15122.680664 94.265
15123.046875 94.265
15123.413086 94.264
15123.779297 94.263
15124.145508 94.263
15124.511719 94.262
15124.877930 94.261
15125.244141 94.260
15125.610352 94.260
15125.976562 94.259
15126.342773 94.258
15126.708984 94.258
15127.075195 94.257
15127.441406 94.256
15127.807617 94.256
15128.173828 94.255
15128.540039 94.254
15128.906250 94.254
15129.272461 94.253
15129.638672 94.253
15130.004883 94.252
15130.371094 94.251
15130.737305 94.251
15131.103516 94.250
15131.469727 94.249
15131.835938 94.249
15132.202148 94.248
15132.568359 94.247
15132.934570 94.247
15133.300781 94.246
15133.666992 94.245
15134.033203 94.245
15134.399414 94.244
15134.765625 94.243
15135.131836 94.243
15135.498047 94.242
15135.864258 94.241
15136.230469 94.241
15136.596680 94.240
15136.962891 94.239
15137.329102 94.239
15137.695312 94.238
15138.061523 94.237
15138.427734 94.237
15138.793945 94.236
15139.160156 94.235
15139.526367 94.235
15139.892578 94.234
15140.258789 94.233
15140.625000 94.233
15140.991211 94.232
15141.357422 94.232
15141.723633 94.231
15142.089844 94.230
15142.456055 94.230
15142.822266 94.229
15143.188477 94.228
15143.554688 94.228
15143.920898 94.227
15144.287109 94.226
15144.653320 94.226
15145.019531 94.225
15145.385742 94.224
15145.751953 94.224
15146.118164 94.223
15146.484375 94.223
15146.850586 94.222
15147.216797 94.221
15147.583008 94.221
15147.949219 94.220
15148.315430 94.219
15148.681641 94.219
15149.047852 94.218
15149.414062 94.217
15149.780273 94.217
15150.146484 94.216
15150.512695 94.216
15150.878906 94.215
15151.245117 94.214
15151.611328 94.214
15151.977539 94.213
15152.343750 94.212
15152.709961 94.212
15153.076172 94.211
15153.442383 94.210
15153.808594 94.210
15154.174805 94.209
15154.541016 94.209
15154.907227 94.208
15155.273438 94.207
15155.639648 94.207
15156.005859 94.206
15156.372070 94.205
15156.738281 94.205
15157.104492 94.204
15157.470703 94.204
15157.836914 94.203
15158.203125 94.202
15158.569336 94.202
15158.935547 94.201
15159.301758 94.200
15159.667969 94.200
15160.034180 94.199
15160.400391 94.199
15160.766602 94.198
15161.132812 94.197
15161.499023 94.197
15161.865234 94.196
15162.231445 94.195
15162.597656 94.195
15162.963867 94.194
15163.330078 94.194
15163.696289 94.193
15164.062500 94.192
15164.428711 94.192
15164.794922 94.191
15165.161133 94.191
15165.527344 94.190
15165.893555 94.189
15166.259766 94.189
15166.625977 94.188
15166.992188 94.187
15167.358398 94.187
15167.724609 94.186
15168.090820 94.186
15168.457031 94.185
15168.823242 94.184
15169.189453 94.184
15169.555664 94.183
15169.921875 94.183
15170.288086 94.182
15170.654297 94.181
15171.020508 94.181
15171.386719 94.180
15171.752930 94.180
15172.119141 94.179
15172.485352 94.178
15172.851562 94.178
15173.217773 94.177
15173.583984 94.177
15173.950195 94.176
15174.316406 94.175
15174.682617 94.175
15175.048828 94.174
15175.415039 94.174
15175.781250 94.173
15176.147461 94.172
15176.513672 94.172
15176.879883 94.171
15177.246094 94.171
15177.612305 94.170
15177.978516 94.169
15178.344727 94.169
15178.710938 94.168
15179.077148 94.168
15179.443359 94.167
15179.809570 94.166
15180.175781 94.166
15180.541992 94.165
15180.908203 94.165
15181.274414 94.164
15181.640625 94.163
15182.006836 94.163
